# kappa_out  kappa_in
15.681652069091797  28.037790298461914
14.964986801147461  20.603374481201172
23.668001174926758  27.468130111694336
6.584754943847656  11.905733108520508
40.86283493041992  34.84063720703125
12.606725692749023  76.83387756347656
29.78742218017578  19.091777801513672
23.537782669067383  19.69819450378418
12.832537651062012  25.54547882080078
9.225263595581055  20.90912628173828
25.12166404724121  21.268131256103516
11.529120445251465  42.15859603881836
15.504499435424805  20.42727279663086
17.119693756103516  54.85517501831055
27.544513702392578  19.044692993164062
15.708993911743164  33.255855560302734
35.14305877685547  23.53093147277832
13.46039867401123  23.778072357177734
40.32054138183594  46.62956619262695
34.24907684326172  61.24833679199219
12.40034294128418  30.587135314941406
16.195781707763672  29.321701049804688
32.676177978515625  24.466590881347656
15.941481590270996  33.39997482299805
11.40793514251709  21.37939453125
24.384010314941406  22.115440368652344
14.291523933410645  28.270994186401367
24.227964401245117  43.077693939208984
40.9121208190918  30.759225845336914
18.681459426879883  24.114530563354492
16.06003189086914  20.52274513244629
24.935577392578125  25.11267852783203
11.886099815368652  29.186616897583008
12.823561668395996  42.37705993652344
11.359338760375977  22.931379318237305
11.63041877746582  73.4046630859375
15.13675594329834  20.841215133666992
16.071781158447266  24.706165313720703
12.02290153503418  76.28788757324219
11.221597671508789  44.34831237792969
28.625093460083008  25.785667419433594
11.903839111328125  23.60060691833496
14.242545127868652  26.017852783203125
21.11766242980957  20.568866729736328
12.022198677062988  79.10798645019531
11.782047271728516  37.47951889038086
11.802274703979492  22.782499313354492
12.75710391998291  24.037399291992188
23.517732620239258  24.00457000732422
95.86576080322266  20.860525131225586
25.939186096191406  25.834035873413086
12.519116401672363  32.18898010253906
18.290075302124023  26.672321319580078
12.016748428344727  28.669631958007812
38.231388092041016  21.15083122253418
16.372974395751953  20.51851463317871
13.438699722290039  23.940799713134766
17.17211151123047  25.87916374206543
17.262187957763672  165.35971069335938
16.490039825439453  25.993017196655273
12.311352729797363  21.688547134399414
14.225937843322754  32.00469207763672
51.076507568359375  29.077451705932617
13.243844985961914  25.241914749145508
18.09056854248047  29.895282745361328
70.42103576660156  63.20242691040039
12.450151443481445  17.612564086914062
38.06081771850586  24.62308120727539
14.991169929504395  28.396028518676758
18.112577438354492  111.80765533447266
12.878113746643066  30.091732025146484
12.884984970092773  48.42790985107422
28.511802673339844  23.71412467956543
15.703731536865234  34.95381164550781
18.26372718811035  23.237504959106445
12.169889450073242  20.782875061035156
14.992949485778809  345.8840637207031
15.933131217956543  11.201944351196289
12.499616622924805  22.327333450317383
12.193733215332031  301.76300048828125
17.797256469726562  21.69163703918457
48.04815673828125  34.16257095336914
10.80199909210205  40.86530303955078
12.115999221801758  20.305068969726562
13.06668758392334  33.25537872314453
25.82803726196289  30.461769104003906
10.879371643066406  16.720691680908203
24.882375717163086  13.257216453552246
8.107721328735352  21.392990112304688
53.65274429321289  20.498016357421875
44.9521598815918  24.696802139282227
214.02822875976562  42.0269775390625
23.809635162353516  21.33220863342285
51.00521469116211  77.002685546875
13.447611808776855  30.493106842041016
19.92850112915039  46.66753005981445
14.21072006225586  35.98788833618164
14.421183586120605  22.58721923828125
15.938533782958984  40.818660736083984
17.354045867919922  96.1996078491211
38.02771759033203  27.337085723876953
26.907920837402344  13.95593547821045
16.733430862426758  24.257923126220703
13.899909019470215  20.89855194091797
7.388829231262207  17.890687942504883
12.04685115814209  14.710515022277832
11.133706092834473  20.756067276000977
20.63829803466797  22.481889724731445
11.903488159179688  23.48631477355957
25.618497848510742  22.23537826538086
16.397428512573242  35.713294982910156
22.012767791748047  21.41201400756836
80.53736114501953  22.60264778137207
13.87226390838623  23.78643035888672
18.831127166748047  20.929977416992188
57.8986930847168  32.54195785522461
44.153202056884766  21.620420455932617
19.19655418395996  29.20454216003418
15.658447265625  27.159151077270508
13.321857452392578  29.89404296875
13.034051895141602  21.225326538085938
6.9150285720825195  18.415679931640625
16.79538345336914  21.921144485473633
71.13754272460938  20.345003128051758
12.024262428283691  26.202817916870117
14.673853874206543  20.391645431518555
21.058589935302734  20.14814567565918
13.261984825134277  24.991107940673828
19.092845916748047  48.09986114501953
16.283885955810547  22.114368438720703
22.84623908996582  31.50360679626465
43.62260055541992  25.076200485229492
17.91975975036621  28.504119873046875
18.53737449645996  41.95350646972656
17.71160316467285  20.91292953491211
38.01408386230469  26.255970001220703
17.65039825439453  30.434228897094727
12.542420387268066  97.32209014892578
41.892486572265625  40.500953674316406
12.587158203125  45.58056640625
14.434370040893555  35.63356018066406
23.095396041870117  30.912965774536133
15.381452560424805  49.39670181274414
11.99786376953125  21.596723556518555
53.80342483520508  13.890305519104004
19.595401763916016  73.24961853027344
13.673095703125  49.17565155029297
13.49772834777832  20.676273345947266
11.957298278808594  21.588747024536133
11.695463180541992  24.496944427490234
16.15843391418457  27.545623779296875
16.61858367919922  23.236541748046875
18.90683937072754  21.14340591430664
14.775795936584473  61.84204864501953
18.201902389526367  26.489044189453125
17.093372344970703  21.501888275146484
17.5720272064209  23.849769592285156
47.651912689208984  58.787452697753906
28.387758255004883  25.12844467163086
29.626008987426758  17.729381561279297
17.445314407348633  74.94312286376953
11.959456443786621  20.341646194458008
13.302075386047363  20.60295295715332
19.048843383789062  24.129621505737305
44.88752365112305  22.230859756469727
24.973840713500977  46.13288116455078
13.57327938079834  29.825481414794922
12.126617431640625  96.31300354003906
43.43565368652344  51.04618453979492
15.891643524169922  33.660804748535156
14.053123474121094  34.80839920043945
20.520578384399414  24.63266944885254
25.866788864135742  20.519163131713867
20.79792022705078  37.9389762878418
27.897966384887695  21.761837005615234
32.09925842285156  24.839218139648438
12.87061595916748  22.613643646240234
22.874359130859375  42.21333694458008
70.16773223876953  48.94382095336914
54.5523681640625  29.962724685668945
18.578330993652344  28.223323822021484
15.089160919189453  28.485029220581055
11.032079696655273  25.19895362854004
17.524812698364258  34.749847412109375
12.247298240661621  21.090778350830078
10.477618217468262  32.809242248535156
28.698585510253906  16.571430206298828
14.022745132446289  24.677627563476562
14.898459434509277  27.126291275024414
28.270065307617188  26.978878021240234
34.709938049316406  20.867372512817383
11.64005184173584  23.625619888305664
15.835057258605957  22.000091552734375
8.260299682617188  22.80044937133789
12.532303810119629  42.06058883666992
29.15481185913086  20.877368927001953
11.198187828063965  25.09261131286621
22.217824935913086  25.787561416625977
12.502391815185547  19.12827491760254
10.812858581542969  14.101288795471191
17.33840560913086  26.915096282958984
12.861068725585938  26.106246948242188
12.219826698303223  34.14908981323242
21.433612823486328  28.26209259033203
11.149334907531738  26.323610305786133
11.652010917663574  29.37557601928711
43.262996673583984  21.611146926879883
20.84729766845703  21.13173484802246
21.634675979614258  40.048728942871094
174.7332000732422  24.36615753173828
55.384342193603516  41.71110916137695
16.60545539855957  26.098602294921875
13.595412254333496  20.834224700927734
14.662025451660156  27.15384864807129
18.79607582092285  29.573211669921875
15.018949508666992  20.545785903930664
18.10327911376953  28.991371154785156
13.88209056854248  27.470121383666992
13.032610893249512  20.412826538085938
28.762592315673828  14.543266296386719
10.998821258544922  16.003253936767578
9.999245643615723  16.07465362548828
27.99066162109375  26.45861053466797
21.94248390197754  21.683887481689453
18.778104782104492  22.60686492919922
10.430635452270508  23.1763916015625
61.21949005126953  32.12554168701172
10.846446990966797  22.237258911132812
33.30030059814453  31.21207046508789
17.96396255493164  26.845956802368164
13.701485633850098  21.134286880493164
31.448963165283203  27.355682373046875
7.537838459014893  25.142724990844727
13.407504081726074  24.72995376586914
21.22152328491211  33.277244567871094
30.285921096801758  53.180091857910156
28.73325538635254  20.790687561035156
14.01596450805664  17.969804763793945
18.577392578125  23.166736602783203
16.723501205444336  45.146141052246094
19.060544967651367  24.253372192382812
15.123417854309082  26.59299087524414
17.352088928222656  29.20185089111328
40.14981460571289  19.72048568725586
13.356771469116211  18.836669921875
20.734310150146484  15.67749309539795
12.360976219177246  53.189090728759766
14.995474815368652  43.621280670166016
9.282529830932617  22.153295516967773
101.60074615478516  22.62255096435547
15.101298332214355  26.786352157592773
24.419776916503906  23.680994033813477
13.929443359375  39.01908874511719
17.214162826538086  27.367740631103516
13.796141624450684  22.935422897338867
21.473506927490234  25.06918716430664
23.253700256347656  23.22803497314453
17.023494720458984  33.28733825683594
15.7207612991333  21.998882293701172
15.915512084960938  29.806306838989258
26.574260711669922  88.89691162109375
14.33911418914795  41.73741149902344
8.12979793548584  24.31511116027832
8.91495132446289  26.020610809326172
127.6180648803711  21.59014892578125
14.907588958740234  24.572792053222656
30.289125442504883  48.20244598388672
34.82244873046875  26.223386764526367
12.970881462097168  15.673404693603516
64.00324249267578  81.14517211914062
12.699874877929688  22.376699447631836
165.97891235351562  24.180301666259766
10.635576248168945  62.445579528808594
11.924341201782227  53.45013427734375
22.21619987487793  32.712486267089844
14.213945388793945  29.21548843383789
21.340974807739258  33.28128433227539
12.035393714904785  23.98746681213379
13.84676742553711  24.10416030883789
31.200777053833008  21.061208724975586
27.231651306152344  39.228790283203125
39.07724380493164  45.91252136230469
19.211088180541992  22.810171127319336
16.884857177734375  49.00212860107422
49.00127410888672  22.93321418762207
16.65444564819336  38.208045959472656
22.59685516357422  29.08402442932129
25.448089599609375  39.00438690185547
15.006277084350586  37.64708709716797
24.901718139648438  29.27742576599121
10.072994232177734  17.387662887573242
19.560131072998047  43.227481842041016
12.52475643157959  22.869239807128906
11.825347900390625  47.365257263183594
197.52120971679688  21.309900283813477
11.736637115478516  26.32628059387207
17.118959426879883  16.450847625732422
19.361848831176758  23.358938217163086
19.191299438476562  22.29518699645996
25.960227966308594  24.083650588989258
17.154491424560547  25.956764221191406
12.948159217834473  62.80604553222656
23.000473022460938  23.38941192626953
7.719718933105469  27.69487190246582
14.080154418945312  58.32235336303711
15.55451488494873  23.526836395263672
17.32657814025879  24.01169204711914
11.930295944213867  22.749483108520508
26.511516571044922  19.918760299682617
